Sentence;Emotion_Category
service among others;Happiness
as associate editor michael reports in our november issue attendees discussed the topics of growing the hobby the future of stamp shows and dealers and partnerships along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and throughout;Happiness
the discussion which often took the form of a brainstorming session scott english executive director of the guided the conversation with his own upbeat observations regarding the state of our beloved hobby;Fear
he was quick to point out that the hobby itself is doing well while organized which includes stamp shows the and other hobby groups presents what he called different an action plan put together by summit attendees called for a presentation at the next winter show to be held march in reno nevada;Happiness
if you wish to offer your own ideas and suggestions for consideration please send them via email to finally;Happiness
as we head into the festive thanksgiving holiday i encourage you to be safe during your travels and cherish the time you spend with family and friends;Happiness
those connections are the ones that matter most of all;Happiness
for stamp news and the scott catalogs chad snee have;Neutral
a great week enjoying our wonderful hobby cheers;Happiness
welcome at we are london based residential and commercial removals company specializing in all aspects of moving for private and business customers;Happiness
we use our own fleet of new fully equipped removal vehicles covering all within the the and europe we are a family run team of professional movers with more than years combined experience in the moving industry;Happiness
if are you moving house or flat in london or national wide or moving office or you need storage fell up the the form below and get your free quote in second thanks yo;Happiness
you may be finding yourself tired and fatigued on a regular basis and we're going to try to help you through that this is how to fight fatigue i'm dan carlson and i'm a nurse one thing you want to do right away is to take stock in your life and see what things are more important to you if you find yourself running too many errands doing too many things maybe it's just filling up your plate too much take what's more important in your life and try to stick with that another important thing is your diet and make sure you're getting a very well rounded diet and if you can't follow those diet guidelines you may want to look into vitamins and supplements it's also very important to keep a sleep pattern through the weekend as well as through the week if you would like to go to bed at eleven pm go to bed at eleven pm every night of the week that will make you wake up more energized throughout the day another thing is lots of fluids and exercise is a big key exercise is going to make you feel better all around you'll be more in shape and physically more able to meet the day if you find yourself fatigued on a regular basis you may want to consult a physician as it could be a more serious nature that is how to fight fatigue thank you;Happiness
i'm often asked how do you make a conference call my name is kathy pabst total telephone effectiveness you can make a conference call but it takes quite a bit of planning well not a lot of planning it's pretty easy to do what has to happen is before you can make that call you need to set up the phone number to make that call happen you can go online go to free conference dot com they will assign you a phone number and a pin what you then do is let the people know that are going to participate in the call that isn't just yourself what that phone number and pin is set the time that they are going to make the call everyone dials in you announce yourself and then you have the conference call i was in a meeting yesterday with eight people on a conference call i've been in a conference situation with a hundred people where it was a training and a teaching that we were doing;Happiness
it's pretty pretty easy to do but you got to set up those numbers ahead of time you;Neutral
can use it for personal use family friends internationally as long as they can call the states you've got a free conference call that can take place it's free in terms of the service but you pay the cost of that call obviously;Anger
so get your friends lined up get your business colleagues lined up and have a good time kathy pabst total telephone effectiveness;Happiness
this video we're going to have a brief talk about data exchange formats and more specifically about and and why is widely replacing nowadays;Happiness
so first of all what data exchange formats are data exchange formats are standards that have been developed in order for applications to serve up data and this is what we think of us an application programming interface an an interface that two different applications use in order to talk to each other for example one might be a client that wants to talk to a web server how do they talk to each other by;Neutral
sending data back and forth in some standardized way that they both know about such as and stands;Happiness
for markup language and for object notation nowadays it's kind of moving forward so in this video we're going to see why this is happening;Neutral
it's about creating something that from the beginning as you're creating it is built in a way to have multiple uses in others words if i capture my ideas my thinking my information in a proper way i can use the same information for a speech for a training for for coaching for for facilitating;Happiness
for any different modality because i've build it right so you need to understand we need to understand how do you build that information in a way that allows me to put it out there repeatedly without necessarily having to recreate;Neutral
it so it's about creating it once and delivering it often so we got to capture;Happiness
that information in a unique way we call it;Happiness
in academy and thought leadership we call it an ip snapshot to bring that to life and then the third piece of this is really about consistency;Neutral
the united states department of health and human services has hired to conduct compliance audits this year over the course of will be conducting audits on companies three years after the act was passed has started to construct a procedural plan for conducting audits the audits is conducting will help determine the most efficient and effective process for conducting compliance audits in the future;Happiness
this model will be used by both and all outside contractors it works with for the complete article please go to;Happiness
the scale and pace of change is i large and comparatively fast and i'm aware that there are challenges as the reforms are being rolled out;Disgust
but we're committed to working with you the sector consumers and communities listening and if necessary adapting to ensure we get it right we cannot;Happiness
do this without you;Disgust
we are a very agile government and if you can help us improve programs or policies we'll do so we're committed;Disgust
to doing that now as prime minister i have obviously a lot of competing pressures on my time and so the bulk of the time spent on mental health is spent by my ministers in particular greg hunt the health minister i know he'll be with you later but i just want to say to you that mental health is an absolute passion of mine this has been an issue;Sadness
hi my name is and today i'm reviewing the movie which is currently running in theaters uhh nationwide now is;Anger
an indian movie it's actually a production and the uhh nowadays uhh some indian movies do show up in the us theaters umm;Anger
now about;Neutral
i do not have good words for this movie uhh i;Neutral
well the the stutter thing is that it stars this new guy who's son of the old heroes so it's kind of his stutter launch in you know home production so;Neutral
it's uhh the story goes like you know there's uhh this new singer dancer at a bar which is in the call girl area or the red light area kind of thing and he falls in love with this girl but this girl is in love with some other person so you know the story is whether he'll actually get the girl or not and you know how he pursues that;Anger
umm the only good thing about this movie are the songs and the dances so if you're;Anger
a fan of indian songs and the dances that go along with it you may want to watch this movie but otherwise i'll just rate this movie one out of five uhh;Anger
was bad bad stutter part of new york actually you know going to the movies;Anger
i just lost three hours of my time for nothing uhh so again this is a review of the movie which is on theaters nationwide;Anger
phase utter the words now to practice these phases the easiest way is to talk to yourself;Neutral
and let me tell you i am being serious while i say talk to yourself;Happiness
just simply utter the words in your mind for you;Happiness
are eating something just utter the names of the foods that you are eating in your mind for;Happiness
example fish banana bringle egg plant rice milk chicken;Happiness
in other news retailers continue to make commitments to sourcing sustainable seafood food corporation has adopted the global aquaculture best aquaculture practices certification program for farmed seafood;Anger
has announced that it will source percent of its top wild caught products from sustainable fisheries by up you can add a two more seafood sustainability eco labels to the already long list gulf of maine research institute has with hannaford supermarkets and a number of seafood suppliers to roll out a of maine responsibly label;Neutral
i worked for coca cola and the factory's based in north london in edmonton the office that i worked in was above the factory and it was my job to be part of the production planning team and we told the factory what to make to meet customer demand;Happiness
to begin with it was just getting used to learning how the factory actually runs and what goes into just like the simple task of making bottled drinks it was our job to work with the central operations to know what the customer demand was around the and in france and then with that you also have to work with suppliers to make sure you get the right materials in in order to keep the factory running;Happiness
what i got from this role was mainly confidence like the change throughout the year like when you started one of the main roles is to go to a meeting every morning where you're talking to the leaders of each department by the end of it obviously my confidence;Happiness
it had increased massively from the start when you're a bit shy when you walk in technically i've learned a lot and systems that i'd never even knew existed so to come away with that to write that on my that i've got is really helpful but my main connection was working with the people from head office so there were times when i then went to work in head office with the people there and they allowed me to work within all the different departments at coke not just to stay set in the planning department but you got to see spend like a few days working with each department so i've seen a massive overview of the whole supply chain world;Happiness
by the end of my year i was holding my own meetings and to come up with a template and actually stand in front of everyone and tell them what you're doing;Happiness
by the start at the start of the year i wouldn't have been able to do that and that's like a massive tick i think what i did on my placement massively differs from my actual course so it's opened a lot more doors now so on my i am able to put that i'm doing the more based things on my course but then i can take in everything that i've learned in terms of logistics and management and take that forward and i'm potentially going to look into doing that when i finish uni now rather than just looking specifically at based jobs;Happiness
i've come back after my placement so much more motivated because i know what's out there and what i need to do to get there;Happiness
because you're in such a on your placement year now that i've come back to uni i am applying that work ethic here so i'm really glad that i did my placement year;Happiness
hello to the civics students at marion graham and thanks for the great question about how do we diversify our economy some;Happiness
good news our economy in saskatchewan is more diversified and more resilient than it ever has been and;Happiness
the evidence is this that even despite a big downturn in the energy sector where unfortunately two thousand jobs in saskatchewan had been lost our economy actually created net new jobs because of the diversity of our economy because of the strength in agriculture because of the strength in manufacturing and tech and in mining in fact just last week there was an announcement by a major tech firm in saskatoon that going to add jobs partnering with respect to training for those jobs to happen here in saskatchewan so one way that we can encourage more diversification;Neutral
the other way is through some tax incentives we implemented in the budget already been responded to by some forest companies and some others that are investing in the province including a new helium plant where saskatchewan is going to get a helium plant in saskatchewan;Neutral
so between tax incentives the right regulatory regime but also a government prepared to look at training opportunities in for example the tech sector we are diversifying our economy and we can do even better we will continue to diversify it into the future;Neutral
hi my;Happiness
name is chris;Sadness
want to talk to you about a the;Happiness
umm this is the platinum edition it's a two disc special feature umm;Sadness
this is a great actually;Happiness
it's one of the greatest one of the greatest cartoons ever made it's;Happiness
got a great score it's got a great story umm;Sadness
it's a classic;Neutral
i mean you've got some great comedy you know great songs;Neutral
you actually get two two versions of the film;Happiness
actually three versions of the film;Sadness
you get some extra music you get a celine dion video you get never before seen footage you get a video game on there you get all types of good stuff commentaries;Happiness
umm;Sadness
smurf okay so going to go ahead and talk about this i have always been fair i grew up a blond growing a beard was always really difficult for me and you know its just one of those silly things a man wants to be able to grow a beard and i always struggled it was always really thin in places and i just was never happy with the kind of beard i could naturally grow and then i heard about and you know i went ahead and tried it and i mean i have been able to grow a my wife calls it my sexy now i have been able to grow a very nice beard you know not looking for a lumberjack beard but it really filled out the beard growth and allowed me to achieve the kind of beard that i really want so it;Sadness
they simply have been written to allow lazy actors easy speeches to audition with don't use these;Surprise
you can tell that this is a book because if you go to the end you won't find anything that references the play these speeches are from also there are monologue books that contain monologues from real plays that have been selected taken out of their original context and put into a book for you to look at the problem here is that every other actor out there has in fact looked at these books so they're going to be doing the same monologue as you;Sadness
so do your original work keep reading plays find new plays look at contemporary plays and commit yourself to finding something that has not been done before and by no means should you do any of the top ten or twelve shakespeare plays they will have seen repeatedly by directors and casting agents;Happiness
of good but why would it not want to its full potential its full power and strength a movement that stands side by side as equals in solidarity with its sisters of with its refugee sisters with its muslim sisters that is the most unstoppable force you could possibly ever imagine until it does so until it's willing to put the issue of race at the heart along with the issue of gender and the issue of class and sexuality unless those things are at the centre of that you do not have a truly inclusive movement of human rights;Happiness
you have a selective movement that continues to privilege certain voices and certain experiences so let's bring it to its full potential let's fully the of feminism and its visionary idea where women and men of all of all races of all religions stand as equals and where women's lives are important not because they're someone's bloody sister or brother or mother just because they;Neutral
hello my name is i am married to and we have children we are from and came to tirana years ago and we pastor the church house of the prayer located in i tirana when nita;Happiness
came for the first time to visit our church my life was a rush from one corner to another running from one ministry to another to find pleasure mostly for myself when;Surprise
nita came and shared her story god touched my life especially through the seminar who i am in christ there is a verse proverbs that taught me how to confess the secrets of my past so i could be released and healed i really experienced this when i saw journey with god and his word it;Neutral
impressed me how god's peace and love flows in her and through her to people around her;Happiness
setting up an informational interview is one of those things that a lot of companies and individuals are using right now my name is gloria campbell and i'm with advantage training systems in st petersburg florida and i want to tell you how to set up an informational;Sadness
interview a couple of things to remember one it could be in a group format the other is it could be in a one on one the real key is that you want to have information available to share with the group or with individual about your particular company you might have binders that would have information in there about the company;Happiness
you could have it on a cd where you could actually just give it to that individual and have them take a look at it it might be brochures pamphlets it might even be your annual report the purpose of the informational interview is for the individual or the group to gather information about your company what you do jobs that might be available skills that might be required educational level classification those types of things the more information that you have available the better it is for both the individual and the group the purpose is for you to be able to get more individuals that would suit the particular needs of your company or organization;Happiness
informational interviews work well for the candidates and for the company make sure you use them my name is gloria campbell i'm with advantage training systems in st petersburg florida and the informational interview is becoming more and more used today to disseminate information about companies and organizations;Happiness
hey everybody this graphic designer roberto blake with another graphic design quick tip for you today's quick tip is about investing in your personal branding your;Happiness
if you think about it's advertising and marketing its all frame in that way the same thing for other companies like adobe and sony they've also;Happiness
come up with different to be able to you associate the values that they want to communicate for their brand with an audience as a designer you need to do the same thing;Sadness
so i talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do you come up;Sadness
with a possible tagline for yourself and what you doing i have a couple;Neutral
them as you know one of them is create awesome another one is always be creating and one of my favorite ones is making the impossible or making it happen;Happiness
there are a lot of ones that i throw in different scenarios based on the context that's another one that i do use by the way creativity consistency and context that's something i'm known for saying you need to find out what makes sense for you in terms the story you want to tell and how you presented and you need to find your own voice and communicate the values that you bring to the table so people know what you can deliver for them;Happiness
some of ways to invest in your overall brand aside from just coming up with and defining yourself in as few adjectives as possible is investing in marketing materials like a good website that communicates your abilities and demonstrates your work and the value create for your customers you also need to invest in some your own marketing material in terms of your social media and of course don't forget the importance up print marketing business cards still matter i talked about this in the video why showed you my new business cards i did my of them so business cards still matter and the create the impression of professionalism and legitimacy so make sure you have a well designed business card i will be doing a future tutorial on how to make one using adobe and for you who are uncomfortable with it i will still be doing one in adobe illustrator and i might even do one in even though i don't like doing that because i don't think that it's the right program for that anyway i hope you guys enjoyed this video and this quick tip on branding yourself as a graphic designer i have an;Happiness
article you should read about how you can build your personal brand as a designer over on how website there's a link in the description below so make sure you check that out anyway like this video if you like it don't forget to subscribe check out the other awesome content on the channel;Happiness
as always you guys thanks so much for watching and don't forget create something awesome today;Happiness
the last administration bought into just as much as this one does unfortunately until;Sadness
we have leaders who understand that debt is not the way to prosperity there will be no stopping runaway government spending;Anger
while it is nice to hear about business tax breaks the positive results of these tax cuts will be dwarfed by its negative effects first of all billion or so in temporary tax cuts and credits to businesses are nothing compared to the trillion in tax hikes that will hit the economy like a ton of bricks on january if the bush tax cuts are not extended by congress;Sadness
second of all businesses are reluctant to hire and invest not because they are looking for temporary credits but because of future uncertainty they simply don't know what the government is going to do next and how future government policies will affect decisions they make now;Anger
will congress convene a lame duck session this winter to pass cap and other destructive legislation;Anger
right now the safest thing for businesses to do is nothing;Happiness
until we regain respect for the rule of law and remove some of this uncertainty i'm afraid none of these temporary promises made right before an election will do much towards any economic improvement;Surprise
the other glaring problem with this proposed stimulus package is that it couples tax cuts with spending increases which makes no sense when we are already heavily indebted to foreign countries we should be cutting taxes and slashing government spending dramatically;Anger
the private sector simply cannot bear the burden of our public sector;Anger
in fact one reason earlier stimulus programs did not result in any private sector growth is because large amounts went to the public sector indeed;Anger
the temptation is to do something anything proactive to attempt to stimulate the economy but history has shown us that governments cannot spend their way into prosperity;Disgust
the best thing government could do is get back to its constitutional limitations and let the economy stabilize heal and recover without the crushing burden of government holding it back thanks for calling this update;Anger
a new update is placed on this number every monday morning the written text can be found on my website under the heading texas straight talk thanks for calling;Sadness
hi today i'd like review die another day the james bond movie starring pierce brosnan and halle berry;Neutral
and this is one of the more recent james bond movies but i found that it's just really silly overall umm;Disgust
i mean it has some entertaining action sequences some cool gadgets and cars and stuff but overall it just feels tired and old and not that engaging umm;Sadness
the however is quite good it's this;Neutral
is the two disc ultimate edition part of the james bond ultimate edition set and umm has several features on the two discs it comes in umm;Sadness
like audio commentary umm lots of and documentaries interactive things you can do uhh trailers;Sadness
rom features umm great audio and video quality so it's got a lot of features and it's generally a great set but the movie's not really that good so i stutter don't think i'll recommend it that's my review of die another day on;Sadness
what's up expo tv i have a movie review for superhero movie uhh;Happiness
currently in theaters it's;Sadness
about ninety minutes long and it's rated thirteen for uhh crude and sexual content comic violence drug references language uhh;Disgust
it's from the makers of scary movie but this one's rated thirteen uhh;Sadness
i guess so more people can see it it;Disgust
it's stutter not as good as the original scary movie and it's not as good as pretty much any spoof movie i thought it was;Happiness
kind of bad uhh;Disgust
i guess the movie's about how uhh how this kid named rick gets bitten by this and and stutter he becomes known as like the because he gets all these like superpowers like he gets i guess like he gets really strong his skin gets like tough;Disgust
and uhh it's just like i guess like stutter spoof on spiderman and pretty much every other superhero stutter movie that's currently out uhh;Neutral
he goes off and fights crime against like this guy called the hourglass uhh;Happiness
not that good of a movie as i said it;Sadness
it's like one of the most stupid comedies like you don't really laugh that much but but stutter you laugh at some parts but as soon as it ends you're like i just wasted like ninety minutes of my life and like like stutter ten dollars uhh;Disgust
so i really don't recommend seeing it don't see it;Sadness
in the theaters do not;Disgust
see it on uhh just completely;Disgust
ignore like this movie i don't get how;Sadness
these movies get put in like like stutter theaters or like production even like;Fear
who wants to do this so uhh superhero movie i would definitely give it a one out of five and i say stay away from this movie;Disgust
welcome to topic one topic one is broken into three lessons in the first lesson we'll discuss integers and integer operations such as addition subtraction multiplication and division in the second lesson we'll discuss order of operations and in the third lesson we'll discuss how to calculate area and perimeter let's get started;Happiness
blood sugars decrease my blood pressure decreases my body relaxes a little bit which in turn signals to my brain that we're not under attack;Happiness
one of the ways to break this cycle of mind body and back and forth notice when my jaw is tense to actually unlock it;Neutral
when my hands are clenched release them;Sadness
if i find that my neck is tight relaxing it stretching it which will in turn send a signal to my mind that we're we are really okay;Happiness
one of the things you can do is you can find people who will actually listen to you;Happiness
we assume that a lot of people don't want to hear us and don't want to listen to us complain but there's nothing better than sitting with someone who;Sadness
hi this is laura turner and today i'm going to talk with you about how to write a retail resume what you're going to want to do first of course is you have lots of retail experience you're going to want to put your most recent and most impressive experience first and specifically the experience that you have in retail jobs and really just make sure that you get everything down there as far as what your responsibilities were in that particular store;Sadness
so not only list your position in the store but also everything that you did with the store you know did you perform audits did you take out deposits you know if you were a manager did you supervise the hiring of your employees list all of these things even if they seem insignificant some of them so that your new employer will know exactly what you have had experience with and what you need to be taught;Sadness
because in a retail job it's sort of like you have these skills that you can just keep building on that are going to pretty much work pretty well for lots of different retail jobs so detail all of the aspects of the job;Sadness
and also detail in your cover letter how your expertise and your level of expertise will help the company grow and prosper;Neutral
so not only make your resume immaculate but also put in your cover letter just how important all of your experience is and that is how to write a retail resume;Sadness
not entitled to overwrite my immunity the case was argued for quite a few days and a couple of weeks after it was argued we trotted off to the chamber of the house of lords when the grand old tradition has changed now we got a supreme court five law lords stood up in turn to give the;Neutral
and the law lords took their vote very soon on we would two nil down two;Sadness
out of the five had voted for immunity and then it was and then it was and there was one;Happiness
and literally give them the resources so that they can empower themselves learning the things that they need to learn but with that said we have a bit of a broader ambition of challenging the assumptions of the traditional school architecture and so the point of the lab school is let's create a real physical place with real kids where some of these traditional artifacts are;Happiness
questioned do you have to separate kids by perceived ability level or do you have to even separate them by age can you get back;Happiness
to a world where older kids can mentor younger kids and younger kids can get that older kids feel that sense of responsibility we really;Neutral
are a one room schoolhouse we;Happiness
have all of our ages together right now we're to and it's a very powerful thing that i see even with my own children at the lab school where you know my son is now six and there's a twelve who will hold his hand and who will talk to him about how he might want to think about a certain type of problem or why he might not want to give up and its oftentimes that;Happiness
you have decided to go into business and you think you want to incorporate your business and you've heard that you're going to have to have something known as articles of incorporation hello i'm robert todd and i'm here to answer the question how to write articles of incorporation well first of all this is going to vary from state to state;Happiness
many times these corporate kits include sample articles of incorporation and you can pick and choose what applies to your business but perhaps the safest and most prudent way to do this is to consult an attorney that specializes in this area to make sure that after consulting with you that the articles of incorporation reflect your intentions for this business i'm robert todd and thank you for watching;Happiness
hello land it's me;Happiness
danny ericson and i'm here to talk to you today about the movie currently in theaters meet the;Happiness
exactly what the scary movies have become the last three hundred they made and things like the comebacks they're just;Disgust
they just have i just don't know how they come up with them they're not funny meet the was;Disgust
just the same way umm;Happiness
they're talking about the three hundred and really they just keep on bringing up things that aren't funny they're all trying;Sadness
to make this topical humor like spears just all this ridiculous stuff that doesn't make sense and isn't just not funny i don't know why they;Disgust
of it i just don't know these people;Happiness
seem to not have anything else to do with their time;Disgust
i just don't like it and i hope they don't keep on making more like this don't watch meet the;Disgust
on patient financing here in the office of course one of the things we try our best to do is get good accurate information on their insurance if they have dental;Neutral
insurance we want to get as accurate information as we can so we can estimate things well for them one;Happiness
thing we are constantly talking about with that end of the practice is we want patients to have surprises we want them;Happiness
to know what to expect try to give them as good an estimate as we can with their insurance that can be interesting;Sadness
interesting when it comes to insurance there are all the time courses continuing education courses out there of people giving their recommendations a;Happiness
big thing that was going around a few years ago was have the patients pay it all up front and let the insurance reimburse them;Sadness
well not real customer service related and there are folks who tried that and found out real quickly that work so well so we;Happiness
the primary financing option we use is something called care credit it gives some great interest free options so a great way to break down some bigger expenses that way;Happiness
always looking for new things and had some other programs like care credit we still use some of them but care credit seems to be the one that we get the best approval rating approval from for patients;Sadness
always looking for new things that we can do to help patients in that area;Happiness
actually looking at an in office discount plan of some kind especially for our patients without insurance that topic;Happiness
has come up before so something looking at and maybe something we can offer here in the near future;Happiness
just one more option for folks to kind of get a little bit of a savings a little bit of a break on things and plus it benefits us because folks keep coming to see us that way too the big thing with financial things in the office is we like patients to know what to expect nothing like;Happiness
coming in and thinking got a hundred dollar thing having done and walk out front and the ladies tell you five hundred dollars surprises;Sadness
like that are not good at the top of the list of what we want to happen here at our office;Happiness
in just two years of a five year undertaking a new project has achieved savings targets and improved performance in payroll and accounting for the colorado ballet the organization has achieved a percent reduction in administrative function costs in addition;Happiness
the timeliness of the organization's quarterly and monthly financial reports and payroll processing substantially improved the savings to date have covered the transition costs to a new system in which an team manages a ticketing call center payroll production finance and;Happiness
accounting also provided project management to enable the ballet to upgrade its technology capabilities without needing a full time it organization in house for the complete article please go to;Happiness
male speaker frank jerome is asking how do you feel in orbit after several months frank de winne well as you can see jerome i'm feeling just great;Happiness
floating in orbit is just nice you can very nicely stay always in equilibrium after a couple of months in the beginning;Happiness
you're kind of going like all over the place and now;Happiness
it just seems so relaxing;Happiness
so life is great here the food;Happiness
is good the company;Happiness
is good i have a fantastic;Happiness
crew and;Happiness
also the work is great we do a lot of scientific work also a lot of maintenance so;Happiness
i'm having a good time here on orbit;Happiness
male speaker wants to know how much time does the crew spend working outside the space station frank de winne well actually the crew spends little time working outside the space station because it's very dangerous if;Happiness
you go outside as well you need to have one of those a space suit and;Happiness
it's very difficult to maintain the space suit it takes;Neutral
a lot of work but it's;Neutral
also very hard to work inside of them so therefore;Happiness
we try to spend as least time as possible outside of the space station;Happiness
this is why we use a lot of robotics tasks for example it's;Happiness
what i did with the and the experiments that we based outside of the japanese module we only used robotics means to do that and that worked just fine;Happiness
aware of many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value;Sadness
so the answer to the question can i contribute stock to an ira is absolutely correct but always be mindful of the security that your using it make sure it's safe this is financial adviser patrick munro;Sadness
hi guys this is alex this is a quick demo of my project the goal of the project is to run theater lights from my for more details click the link in the description;Neutral
i've been working on the project in bits and pieces over the last year and i demonstrated it at engineering open house this march with a stripped down version of the recently i've been fixing a lot of bugs with it and reducing memory usage to get everything working it's at a point now where i have it working smoothly so i want to demonstrate how the calculator talks to the right now the calculator is hooked up to an inside the black enclosure using a link cable for communication and a cable for power;Neutral
notice that the is going to be powered by the calculator not a computer the;Sadness
program will basically turn on power to the send some commands and then turn off power so i'll run it here first the calculator turned on power to the then it waited for the to start up and before it could do anything it had to check if the was ready;Happiness
then it sent the some commands and received the replies pausing after each one;Neutral
in order to shut down the the calculator first had to tell the to go into restricted mode;Neutral
then it told the to shut down waited for acknowledgement and turned off power;Neutral
by the way if you want to download the axe source code for this program click the link in the description i would show this setup hooked up to some lights but i don't have any so i'll try to do a video at some point with lights;Happiness
next steps for the project are to clean up the protocol implement the calculator driver better repaint the enclosure test it out on some real lights write the documentation and submit it on projects;Neutral
if you enjoyed this demo think this is an awesome project i'd appreciate it if you could click the like button please leave;Happiness
comments below and subscribe if you want to see more videos like this;Sadness
we can prove it dan this demonstration is part of the three year obsession of swedish born electronics expert mats after his wife got a ticket he says some drivers;Disgust
get caught in a no man's land when slowing down to turn right on green when the light suddenly turns yellow;Fear
wants to tell the world about what he found so he shared;Disgust
his research at a conference of people who help set national traffic policy pretty;Happiness
cool but here's were here things get interesting for an entirely different reason had taken his potential break through to the state of oregon's board of examiners for engineering asking them to change the way traffic engineers are trained on the formula for yellow lights;Neutral
instead that board accused of the unlicensed practice of engineering was fined and could face further punishment if he;Neutral
i'm joe with family resources today we're going to be getting some practical advice on what type of person to be specifically how to be a good person we first have to answer the question what is a good person generally a good person is somebody who's got character who is principled who has integrity values and somebody that's dependable and basically you can trust this person is going to be a friend somebody that you're going to feel quite confident you can call at at three o'clock in the and they'll be there for you it's important to recognize that if if they will be there for you that you need to be the same for them as well so honesty is is a key part of of building this character and also being trustworthy so so how do we become or how do we get these things well it really becomes a part of self assessment and it really needs to be an honest self assessment so maybe talking to your friends and family saying well where do you think i am where do you think i rate in terms of dependability or my character and you really need to be open for honest criticism because if you're a person who can't be counted on maybe you're a story teller not always telling the truth then it's going to be difficult for you to be the person that attracts a lot of people and actually be that good person so so you need to modify your behaviors matter of fact maybe it's a question of of doing that due diligence on yourself and also start to build towards changing these behaviors so that you become this good person and becoming more principled dependable honorable etc so it takes a work plan honestly but you can improve yourself;Neutral
i'm jack from integrated accounting here in ogden utah;Surprise
i get asked all the time from people that come in just off the street wondering if they pay too much tax mostly small;Sadness
business people wondering if they pay too much tax you know the answer is that question probably sometime what my job is if you come in to me is i'll find out if you come in i can take care of you we'll analyze your current entity structure if you're a small business person and we'll find out if there's a way to save you some tax dollars;Surprise
hi expo this is my;Anger
review on the movie the umm;Happiness
there was a lot of drag time in this movie umm;Neutral
yeah there were stutter some funny scenes but uhh very few and;Sadness
umm for a tom hanks movie i was really let down umm;Sadness
however that is my opinion and umm it's rated r for language crude scenes uhh some violence and umm it's a hundred and four minutes long there's several;Neutral
different actors in this movie umm;Sadness
i think this is another movie where my expectations were a lot higher than they should have been;Sadness
so umm i'd probably give this one a two and if you wanna check it out umm you might like it better than i did that's;Disgust
the thanks;Happiness
curry on me and then it happened in i landed in new york and the first thing i realized was reality is the bitch the first;Happiness
person to greet me was indian the immigration officer was indian customs officer eating his lunch was indian he;Happiness
made me throw all the food my mom had packed for my survival hypocrite;Neutral
i had not seen as many indians in new delhi as i saw in new york subway dunkin donuts hudson news hudson you;Happiness
know what you guys should try next time you are at any airport or wherever;Happiness
hey it's tracy and we're going to talk briefly about active listening and being an active listener means being a great listener and how you can be an active listener is first of all pay attention and sometimes this is where the noise gets in the way you're tired you're hungry you're bored it's hard to listen but you really need to be an active listener force all that out listen to what it is the person is saying evaluate it and sometimes it's real important to take notes if it's appropriate;Happiness
that way you can write down what it is that you think you hear sometimes this helps you stay a little more alert as well;Happiness
you can write it down and them you can check back okay what i wrote here what i understand you said was and then you've got a reference for later when the conversation is;Happiness
over you've done your active listening you've gone away to do your work and you've got a reference note right there everybody is clear on what transpired during the sending and the receiving of the message then there's no problems but the thing about it is is that listening really and truly is hard work so if you want to be a good listener you work at it but i have all the faith in the world in you;Happiness
hey guys patricia sweeney with here and i get a question a lot what is direct marketing well essentially it's just you communicating directly with your target market and preferably doing so in a measurable way and that just means that if you know who your target market is then you're able set up you're able to generate emails and sales funnels and all that great stuff that's going to appeal to and allow you to communicate directly with your target market now my variety of online businesses that i run and i teach others to run heavily relies on direct marketing because that's really where you're going to the success in your business;Happiness
