Sentence;Emotion_Category
joining the over students that participate in one of gateway's over degree programs as an online learner you're going to have an exciting road ahead of you;Happiness
as you get a chance to search through our web and participate in interactions with our faculty you will find tremendous amounts of resources available to you as an online;Happiness
learning student i also encourage you to participate when you can in our campus activities there are;Happiness
many student engagement programs that take place we have student organizations that you are welcome to join and community events that we encourage you to participate in we also encourage you to send us your thoughts and ideas how to expand and improve the online learning environment today's world is very different and i know that taking online courses can be challenging i also encourage you to look at the resources available to you such as online registration online chats with faculty and virtual tours of the campuses;Happiness
as always make sure that you take advantage of the great opportunity to create a very strong dialog with your instructor that is the success to online learning to have that opportunity to interface with an instructor;Neutral
i'm sure you will make great friends with the fellow students just as you would on campus the key to success is to develop dialogue with the instructor and develop a strong relationship i want to thank you again and welcome you one more time to your gateway experience;Happiness
there are two main type of life insurance policies that you're going to want to consider when deciding to buy a life insurance policy the first is a term policy;Happiness
the second type of policy is either a permanent or a whole life policy on a term life policy you're buying insurance pure insurance for a set term and the terms can range anywhere from ten to thirty years;Sadness
introduction speaker dr erma jean sims sonoma state university my name is dr erma jean sims i'm a faculty member in the school of education at sonoma state university i also hold a juris doctor degree in law;Happiness
it is important that teachers understand their legal ethical and professional responsibilities in an educational setting;Happiness
this legal session will focus on illegal discrimination in schools and classrooms teachers in the state of california are required to abide by the california state laws and the federal laws pertaining to illegal discrimination;Happiness
noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed;Happiness
you are defensive therefore you cannot be an open listener you cannot take in any new information therefore you cannot improve;Neutral
so it that you can't have questions not that you can't have concerns but you should not respond defensively a better response would be well why do you feel that way why do you believe that my arguments were not strong see that way you can gain more information where if you say well you don't know what you're talking about anyway you have then just shut down the conversation is over;Anger
the criticism is over and it was not constructive that way;Anger
misguided because allah says no money cannot increase over time that transaction is invalid that is;Neutral
but the islamic banks now they're beginning to understand that tide streaming against them so now they're back to the wall but their so;Anger
called in not at all is actually to the back doo;Neutral
and our lifetime chart little heads up for you that sometime on february at block we will have our annual decrease of inflation this;Happiness
means that block reward that is the reward to miners and the available treasury will decrease by percent to be precise;Anger
former all time high came in september of when proposals had passed and;Happiness
finally in social happenings there are three new what is dash videos from three new different and pretty girls;Happiness
hi everyone it's and i want to talk to you today about business cards so i work with a lot of clients as a professional organizer and the one common denominator between all of my clients are these little stacks of business cards just like everywhere in the house in the kitchen the entrance way the bathroom the office the toy room like why are there business cards in the toy room your kids don't want to play with joe smith the business card they want to play with mr potato head and dress up;Happiness
so it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away easy to find and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months so i'm going to show you what i do since i'm a business owner i go to a lot of networking events and i go to a lot of workshops and i'm constantly meeting new people and exchanging business cards and when i do that and i get a new card i come home i empty my purse and i put my cards into this jar that i got from the craft store;Happiness
when this jar is full or it's half filled or three quarters filled i take the contents from here and i put them inside a business card binder that i made this is;Happiness
just a regular two inch binder that i got from staples and what;Happiness
i did was i got these a through z color coded and i file all my business cards with the name of the company so if;Happiness
going to use these business card sheets that are again available at staples they're made by avery and you can fit ten on the front and ten on the bank so essentially you can fit cards in here so i file all cards by the name of the company but if it makes sense to you to file it by the person's last name so if your last name begins with an m you would file the card under m or you can file the card under what type of business;Happiness
it is so if it's a floral company you would file the card under f for flowers whatever makes sense for you to do just do;Happiness
it makes sense for me to do it by company so that's why i do it that way;Happiness
but when you are done you have this great business card binder that is going to be really easy to just flip through and find the exact card when you need it by setting up a business card binder you are essentially eliminating these stacks of cards that are just endless that i know you're looking at in frustration and just thinking that it's never ending they are constantly coming in and constantly just being moved around from drawer to drawer and not going into a home setting up a business card binder is going to save you so much time the next time you need to find somebody's business card;Happiness
hi my name is zach parry today i am;Happiness
going to be answering the question is it legal to surf the deep web to answer that questions let's first get an understand what deep web is because when;Happiness
you get on on run a research and you're looking for information you're actually surfing the shallow web if you will the index web;Happiness
index meaning has it in their algorithm and it could be a potential search result;Happiness
the deep web is the portion of the internet it's;Happiness
all that information that people put online that doesn't run through or that or other search engines cannot see;Happiness
in fact the vast majority of information online is in the deep web and;Happiness
a lot of it is pretty benign just;Neutral
because the information is uncharted or mean there is anything illegal about it for example if you were to get on the clark county recorders website and you want to search recorded documents associated with a certain parcel number or were you to get on a clark county site or the clark county district court website and you wanted to search different cases none of that is indexed in order;Happiness
to find that you can't go through you have to go through the portal on respective web sites so all;Happiness
that public information is and therefore as part of the deep web yet there's;Happiness
nothing wrong with searching for that information so the question;Happiness
really is what is it that you're looking for on the deep web because certainly there are illegal activities going on beneath the radar of what is indexed so;Happiness
yes it is legal to surf the web in and of;Neutral
itself searching this information and looking at information that is not indexed is not illegal there is nothing wrong;Happiness
with that the question is;Happiness
answer depends on what the actual behavior is but surfing;Happiness
the deep web in and of itself is perfectly legal;Happiness
lawyers plus we earn your trust do you need to speak with a lawyer if so call one you'll actually like;Neutral
that emotion can override your rational decision making and cause you to do something you might later regret right not always;Neutral
studies from the university of california santa barbara found inducing anger in participants helped them be more analytical their;Happiness
findings unexpectedly found that even usually irrational thinkers became careful thinkers when angry suggesting;Neutral
that anger isn't only a physical fight response but can also focus the mind for decisionmaking this is;Happiness
the problem we have when studying our emotions they're so;Happiness
fleeting and deep seated they're difficult to measure but according to an essay from the university of california berkeley emotions help organize our thoughts and keep our perceptions on track and motivate social interaction;Anger
hey all it's the king;Happiness
of movies here and today i'm going to review uhh the mummy tomb of the dragon emperor now uhh this is a new movie uhh starring stutter brendan fraser jet li and maria bello and it's the third uhh movie in the the mummy series i believe the last one was actually in two or two it;Neutral
uhh they're enjoying their adventure kind of movie umm;Sadness
this movie as as stutter the other ones were is is stutter not to be taken too seriously it's pretty much popcorn entertainment uhh;Neutral
it's just something that you watch mindless fun uhh that you eventually you know just forget about pretty much immediately after watching it umm;Disgust
the movie has jet li in it which is a nice surprise but i feel that if they uhh could have used him more in it uhh it would have been movie if they did;Sadness
uhh there's some in in stutter here that isn't very good and uhh usually there shouldn't be a problem but uhh it just detracts from the experience i think uhh stutter;Disgust
it ends up being a little uhh a little disappointing uhh;Sadness
there's also just not that much stutter stuff in terms of originality it's;Disgust
a lot like the other mummies if you've seen those and you like them you'll probably want to just see this cause you'll like it too if you're;Happiness
looking for even like a slight twist in the mummy formula you probably won't wanna bother watching this because you're not going to be getting something like that;Neutral
so once again if you if you stutter enjoy just popcorn movies like even journey to the center of the earth if you like that uhh you might want to check this out umm;Happiness
unfortunately this one isn't in three d though so it's not as entertaining but stutter i think this is strictly for mummy fans and people that just want uhh some kind of movie to forget about their worries for ninety minutes and that's;Happiness
my review of the mummy tomb of the dragon emperor uhh;Neutral
in this movie they actually go to china and that's the whole dragon thing and that's why jet li is in it in case you were wondering and that's my review;Fear
and then fulfill the rest of your needs in terms of people that will help you through advisors or anything else;Happiness
i think that this is good advice in general because as i said speed is the most important thing if you don't have money you cannot move in many cases you cannot hire more people and so this is really critical having said that you've gotta make sure that you don't get investors in that basically become a liability on the company;Happiness
and the kind of investors that could become a liability on the company are those that are either very bad in the way they manage the relationship with the founders that's one thing;Neutral
or they will demand all kind of terms that would basically take away either the control of the destiny of the company or slow down the company and;Neutral
so when i see investors that are requiring extreme veto rights or they're requiring to be the ones approving stuff or investor i've even seen investor that say i want to sign on amounts of the company spends above a certain level i stay away from these and the reason is because as i said i wanted the entrepreneur to be able to move fast and interact fast and if each such movement and is going to be slowed down by investors that want to be part of it then the company's going to have a liability that i don't like;Neutral
and so all things equal go with good investors that move fast however make sure that you do not take money from people that could become a liability how do you know that first of all get a good lawyer and a good lawyer is not necessarily one of the large firms but it's somebody that deals with many start ups and make sure that the lawyer explains to you what are the terms that are in the contract that are going to slow you;Neutral
just like the investor due diligence is you you need to due diligence them because that's marriage they are going to be together for years now and so if you're not going to basically talk to somebody that already worked with them and get honest review of them then you're not doing yourself justice and just like an investor is not doing its job if they're not doing due diligence in the company you're on the doing your job if you not due diligence in the investors and after all of that when you get the list of people that passed your due diligence and that are willing to move fast only then start thinking about who's the best;Surprise
then when you think about who can bring me the most value it's important to not think about who brings me the most value hands on because you don't want your investors to be hands on with the business that you're building it's;Anger
two things is who gives me the most credibility in the market;Neutral
because let's say that you're building an open table like business and if you've got an investor which is an open table x executive that brings you lots of credibility with investors so that's one thing that can bring you value the other thing is if you get access to their network so look at the network of the person these are the two things to look for credibility that it gives you a network that you can use;Happiness
production so if that doesn't interest you you might not like this book;Happiness
we enter the story when callie kisses her crush on the cheek making their relationship super awkward;Happiness
she decides to distract herself by focusing on theater but her focus is interrupted by the introduction of two fraternal twins low ticket sales and off stage drama;Happiness
if she wants the play to be a success she'll have to learn new skills and work to keep the cast from fighting;Sadness
through the process callie becomes a better friend who is less consumed by her love life;Happiness
the other characters overcome obstacles as well one;Happiness
must overcome stage fright to audition for the play and another learns that he can have a piece of the spotlight without ruining his brotherly bond;Happiness
overall i enjoyed this middle grades contemporary romance the graphic novel format brought the characters to life and the nonverbal signals may not;Happiness
do you hear from jesus outside the bible do you really hear his voice because the children of god they hear the voice of jesus it is not just an imaginary voice in their head it is not just their gut feeling but they hear the voice of jesus;Anger
can you honestly say that you hear the voice of jesus outside of the bible you don't need to quote me bible verses you don't need to tell me how god is dead do you actually hear from jesus outside of the bible is he alive and living in your heart;Anger
or are you one of these christians who is an utter hypocrite because you believe god is dead;Anger
deloitte is starting to become particularly concerned about doing business in china last;Happiness
year the big four auditing firms discovered that a number of financial irregularities regarding a series of us listed companies centralized in china;Happiness
deloitte feels it is crucial that any firms they do business with do so with full transparency deloitte has since stopped doing auditing work for dairy holdings ltd earlier this week for the complete article please go to;Happiness
hi my name is jordan and i would like to review pirates of the caribbean three at world's end umm;Sadness
frankly i i've stutter seen the first two so i knew the kind of you know that the characters you say undertake but after seeing the third i was horribly disappointed umm;Surprise
was not fighting was you know and dealings and you never know who was on who's team and what was going on really;Neutral
not i think in order to see this movie you would have to watch the first two right beforehand to understand it properly because coming out of that theater after two and a half hours i still had on idea what was going on umm;Surprise
i don't know what the movie directors were thinking i guess they decided that by throwing as much fancy computer graphics as they could they would cover up the fact that there was absolutely no plot umm;Disgust
really uhh unless you're a die hard fan i would not recommend this one you're;Sadness
really not missing out on anything umm;Sadness
and in fact you know a lot of the character development was kinda uhh was a little bit angering such as umm you know development i am not going;Anger
okay thanks;Neutral
jamie i think the main strength of the program is that it can be completed in a reasonable amount of time and you finish the program with very solid strong research skills that allow into you to take those skills either into industry or into an academic job not only;Happiness
do you get a top notch research based education you get to build a connection with faculty that really take an interest in promoting your development ruben the students;Happiness
benefit from the interaction with the professors and this interaction is in the hallway it is not necessarily a formal interaction but as you meet up with the professors you start getting a sense of what i should do in my case because they share ideas or i share my ideas and they give me feedback so the culture;Happiness
is very supportive the culture;Neutral
is very dynamic people are;Happiness
interested when you actually publish something or when you present something and it's always questioning the big why are you doing this now through;Happiness
the process of doing my own research i worked a lot with specific professors and advisors and they helped to refine my thinking about where i wanted to go;Happiness
jamie we've had students investigate a wide variety of issues in the program we've;Happiness
looked at it project management we've had students looking at accountability in public organizations we've had students doing research on leadership in military organizations one;Happiness
of my students is currently investigating the role of psychological capital which is hope optimism confidence and resilience in entrepreneurship and does psychological capital lead to more success among entrepreneurs ruben my research really focuses on project management and the management controls that are used by project managers to be able to create a successful project out of their existing projects;Happiness
my niche is really in organizational leadership but i work at the intersection of a couple of spheres one;Neutral
i work a lot with social entrepreneurship which is something that deals with corporate social responsibility and how to do good in a way that actually creates good business value i also;Happiness
deal in the field of managing organizations and managing projects so i look at that intersection with social entrepreneurship and finally;Neutral
i also look at high technology or information technology and how that impacts how we manage companies how we manage information and how we manage people jamie a lot;Happiness
of the work that we do is very heavily applied and so you can take the skills that you're gaining here and use them either for an academic career or a career in the world of practice ruben i've;Happiness
been able to go through academic conferences overseas and also within canada to be able to present my research i've also been able to participate in award winning papers that have resulted from different aspects of my research my;Neutral
last two papers actually resulted from having participated in research that originated at the university a co author;Happiness
and myself sat together with our advisor and created some research that really delved into conceptually how do students learn that related back again to some of the research i was doing towards organizational leadership;Happiness
jamie what i like the most about working with the students is they're skilled and they're hungry they want to learn;Happiness
it's fun to be involved with them and watch them grow and watch them fail have difficulty and then rebound and succeed and in the end produce knowledge that is of quality and watch them soar;Happiness
for far too long the greatest predictor of how well you will do at school has been your parents' income now that's simply not good enough;Sadness
every child deserves a chance they deserve a chance to be the best that they can be and that's why the government is introducing a pupil premium it's been in place in schools now for just over six months and today i'm announcing that the amount of money available will go up significantly;Happiness
not only is it increasing to per pupil but also taking in many more students reaching many more disadvantaged students who deserve that extra chance an extra half a million students will be taken into the pupil premium;Sadness
the pupil premium is already making a big difference in schools schools;Happiness
are using it to pay for one tuition extra catch up classes parent support advisors all the things we know make a difference for children who are falling behind it's simply;Sadness
to break that cycle because of course how well you do at school will depend on how well you then go on to do in your job how much you earn how well you can support your family if we're going to break the cycle of poverty and opportunity we have to start early and that's what the pupil premium is all about;Surprise
if you're a teacher or a school governor and you're watching this video thinking about how much money this might mean for your school it's really worth asking whether your school has done everything it can do to make sure that every child who's eligible for free school meals is actually registered to receive it now there will always be some families who don't really want the school lunch but it's still worth them being registered for free school meals because it makes a difference to the amount of money your school will get so please encourage your parents to register;Sadness
make sure you get the extra cash that your school needs because it will make a difference to working with those students and making sure they get the best opportunity in life;Sadness
well one reason that i write for teenagers is that when i went to high school i actually went to two different high schools;Sadness
and at the first high school i was very very unpopular to the point where i would sit down at the lunch table and people would move way;Sadness
i just showed up at the new school and all of a sudden i was really popular and i had boyfriends and i went to dances and i was on the prom committee and i wrote for the paper;Happiness
it was a whole different life because nobody knew i was supposed to be a loser;Disgust
so i experienced high school if you think of it as a hierarchy right from the top of the hierarchy and from the bottom and;Happiness
i think that very many people get that chance;Happiness
so i think that has really helped me in being able to write characters with you know a variety of high school experiences;Happiness
and high school is a fascinating setting especially boarding school or summer camp where you really are stuck there;Happiness
i think when you have a place like high school where legally obligated to show up every day you cannot walk away;Happiness
a lot of human drama happens that would not happen in a grownup life where no legal obligation to show up anywhere;Happiness
and i also think that being a teenager is a very fascinating time of a life;Happiness
every single person in their teenage years in america is separating from their family of origin at least a little bit is navigating money and transportation and changing body and increased independence;Happiness
true no matter what your economic or social situation is no matter what your background is small town big town countryside;Happiness
your changing your relationship to your family of origin is changing and a lot of other things are changing too;Happiness
this is way more exciting than middle age;Happiness
right this is the meat of becoming a person it happens in these years so very exciting to write about;Happiness
and bring them into accordance with his will;Happiness
while those who stop in religion and refuse to accept god's work of the last days will be left in dark desolation;Neutral
this proves a prophecy in the bible here one piece was rained on refers to churches who accept and obey god's work of judgment in the last days they have accepted the present words of god and so enjoyed provision of the living water of life that flows from the throne;Happiness
hi my name is chin chuan i attended alan's course around late july but only got time to build the website around october;Neutral
so within this past months in december i that the traffic suddenly increased to around from nothing;Happiness
i highly recommend alan's course and he's very helpful and he answer all your queries thank you;Happiness
young people provide an essential perspective in local and state politics regardless of their political affiliation they bring with them a fresh world view one that is dominated by idealism and creativity;Neutral
their input would go a long way towards repairing the broken political relationships that currently govern our system especially in the city of chicago;Neutral
after attending an on the table discussion i realized that my organization was not the only group of people that thinks this;Happiness
and that's why we want to partner with the on the table community;Happiness
so here's a little bit of information about us politics is a political engagement workshop for local high school students;Neutral
the non partisan educational program teaches students about the resources in their communities and how they can influence the political system to create positive change;Neutral
these kids are the future of our city;Happiness
it's our responsibility to make sure that their voices are heard we've already;Neutral
planned our first workshop in the champaign urbana area where we're currently partnering with two local high schools the local state representative the mayor of urbana and the university of illinois;Happiness
we're gonna put on a fantastic workshop this fall and we're incredibly excited about it but we don't;Happiness
want to stop there;Neutral
we want to take our curriculum and our model and replicate it in chicago where we will partner with the schools on the south side of chicago local politicians and maintain our relationship with the university of illinois;Happiness
we already have a time and a place december third at;Neutral
all we need is the funding so what do you say let's make a difference in these kid's lives;Happiness
as market theorists look at their plans and how they drive relevance we need to all start with what are the right and relevant insights habits and practices because latinos may not be using your category the same way or they may not have been exposed to your category in their country of origin so you need to make sure that you're educating and enrolling them into the category in many ways if the category is not and then from a brand point of view we need to make sure we're driving the relevant insight because we as latinos for example have a very different relationship to food or to family or to religion or to community or to beauty for that matter than the non hispanic whites and we need to be able to tap into those emotional hot buttons whenever appropriate;Happiness
and you saw some of the leading brands out there like mcdonalds like general mills and coca cola who are doing such a great job of tapping into those insights and bringing them to life in their advertising;Happiness
hello and welcome to my review of the movie twenty seven dresses uhh this;Happiness
movie uhh starring katherine heigl uhh most of you probably know her from uhh either grey's anatomy uhh the tv show;Neutral
or uhh uhh you may also know her from the movie knocked knocked up;Happiness
was a hilarious movie that i really enjoyed and uhh was expecting something along that lines for this movie uhh;Happiness
it's about uhh a girl who's kind of always a bridesmaid never the bride uhh hence the name of the movie twenty seven dresses uhh;Neutral
she's been in twenty seven different weddings and has twenty seven hideous bridesmaid dresses to prove it umm;Sadness
it's just kind of one of those predictable movies that uhh i don't think i would recommend going to see uhh;Disgust
it's just you know i had a few laughs and that sort of thing but nothing you know just compared to knocked up which was just absolutely fall on the floor laughs i didn't think it was nearly as good;Neutral
uhh you know katherine heigl does uhh a a stutter good job and she is kind of settling into a comedic role uhh so she does a good job acting it's no not stutter a problem with the acting it's more a problem with the story;Happiness
so overall i would not recommend seeing this movie i would give it two out of five stars uhh maybe if you know you it you might get it on uhh but uhh uhh rent rent stutter it i certainly wouldn't purchase it but i wouldn't waste my money at the theater;Neutral
but all these policies are mostly targeting muslim people ironically;Sadness
france it is supposed to protect women from a religion that abuses them but;Neutral
they are the first victims of these policies because since;Sadness
these policies there have been a lot of attacks against women who wear the by men;Anger
basically in france we have this idea that race exist written in our constitution that we acknowledge race;Happiness
for most of my career i've been involved in providing clinical services through direct patient care and managing staff i'm devoted to ensuring that we provide quality services that we have staff that are competent and not only competent but measurably competent as well as assessing and treating patients using best practices so that we have great outcomes;Sadness
i feel that the standards and ethics that have been developed by over the years really anchor our professional and clinical services whether emerging clinicians or experienced speech language pathologists i'm really excited about the opportunity to work with the councils and boards that certify new clinicians that create clinical specialty certification that oversee and develop continuing education opportunities and ensure clinical and ethical practice i'm looking forward to bringing the excellent work of these councils and boards to the board of directors and ultimately ensuring that our members achieve the excellence that they desire;Sadness
adobe is a registered trademark of adobe systems incorporated i am in no way affiliated with adobe hi i'm steve anthony i'm a photographer and digital retouching artist here in new york city;Neutral
in this clip we're going to take a look at how to insert a picture into another picture in in this case we're going we're going to start with a poker chip and you know what might be fun let's put a picture of ourselves on our poker chip so that's our one picture and here's our other picture now you can see that this picture's probably going to be larger than the poker chip i'll show you how to deal with that too it's a little bit of a two so what we'll do is select our elliptical marquee tool i'm going to draw a circle around that part of the picture that we want to add to the other picture and that should be just;Sadness
about right now use your move tool to move around the marquee until you get just the part of the picture that you want and then go to edit copy and go ahead and minimize this picture and we'll reopen the poker chip and then we'll go into the edit menu paste and again you can see that that's larger than we need it to be so we go to edit transform scale hold down the shift key again to keep it relative size it down to where you want it using your move tool grab it set it in place and there it is in the most simple terms how to insert one picture into another picture in;Neutral
doing why are we building what we're building the main problem we're trying to solve really is that we all think we live in an english based world and that was true in but realistically what's going on is that the internet is diverging when it comes to languages if you think about it it's so easy to create content knowledge nowadays that you create content in your own language which means that you're actually having a chinese internet and a russian internet and a brazilian internet and english is actually expected to bottom out at ten percent of the web in a couple of years right and this is a huge problem if you think about it because it means that any business that wants to be global needs to figure out how to deal with multiple languages;Happiness
not just businesses but any organization any nonprofit any government any idea any content that needs to be global needs to deal with language the way that we think and we see this vision happening is by empowering with artificial intelligence so with and then artificial;Neutral
hello everybody this is;Neutral
stutter and i've got a review for everybody and;Anger
even though it is only right now at least it is only you know july i'm talking about holidays today specifically three of my all time favorite holiday specials on one disc i'm talking;Happiness
about garfield holiday celebrations;Anger
this one disc contains not only garfield not only halloween halloween stutter adventure a special i've i've stutter watched almost every year since i was about four but it also has stutter thanksgiving which is a pretty funny little short funny little special and a christmas which is just absolutely awesome;Happiness
probably three of the best stutter holiday specials made in the last uhh let's see let's see stutter;Happiness
now the halloween special a little i'm going to go about twenty five years;Neutral
and that's being really generous because i know that the i know that the stutter halloween adventure was made after i was born and i was born in eighty two but still;Happiness
regardless umm all three specials are just awesome;Happiness
and this and this stutter disc unfortunately you really aren't going to find it in stores until around october when everyone starts stocking up on halloween in fact that's;Anger
when i got this thing or;Happiness
i should say that that that stutter is when my family picked up this thing;Neutral
and i sat down and i i stutter watched the whole thing at once;Happiness
and then thanksgiving i watched it all again and then;Neutral
thing three times in three months;Anger
that's saying quite a bit guys so;Anger
this thing if you guys don't have it you're going to need it for your holiday list i'm giving;Anger
this beast a four out of stutter i mean uhh wait four no uh uh;Sadness
this sucker here gets full honors guys five out of five;Happiness
and if you can find it pick it up yeah;Happiness
the president this morning i got a phone call from tony snow he called me from the hospital he told me that when they went in and operated on him they found cancer it's a recurrence of the cancer that he thought that he had successfully dealt with in;Sadness
the past his attitude is one that he is not going to let this whip him and he's upbeat my attitude is is that we need to pray for him and for his family obviously a lot of folks here in the white house worry a lot about their friend as do laura and i;Happiness
the best i'm looking forward to the day that he comes back to the white house and briefs the press corps on the decisions that i'm making and why i'm making them in the meantime i hope our fellow citizens offer a prayer to he and his family thank you;Happiness
george hotz gives away data to build your own autonomous driving mod george hotz who was the first person to unlock the in when he was open sources his of hours of highway;Happiness
driving saying when he started there was no good source of data to play with using machine learning for autonomous driving so making it easier for everyone else the data;Happiness
is months behind where he is now with his startup company saying quote;Neutral
believe in being as open as possible without killing the host organism we;Happiness
make sure we keep the company alive to open source more george says the key to staying ahead is to work it harder make it better do it faster makes us stronger more than ever hour after our work is never over;Happiness
is it safe for me to tinker with an autonomous vehicle modification yes with extreme caution;Happiness
a scary thought if a company like tesla at the forefront of autonomous driving gets someone killed why would we ever want someone with a hacked together autonomous vehicle modification on the road well most people who understand how to piece together their own self driving car are smart enough not to do something stupid enough to seriously harm themselves or others;Surprise
most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override as far;Happiness
as the man who died from a fault in most recent autonomous driving sad and it weighs heavy on conscious;Sadness
as those intelligent enough to use this open source information to build their own self driving car a portion of that intellect to treat your car like you would a bike on training wheels or a night out at a bar feel free to let go of the handlebars but keep your eyes open so you plow yourself into something ugly;Happiness
hello expo tv today i have;Happiness
for you a review of a movie currently in theaters the bee movie;Happiness
uhh in my opinion the bee movie is exactly that a b movie b here standing;Sadness
for bad umm;Anger
in some ways i look at this movie as umm an attempt i don't know by either stutter the actors in the movie or the company who produced it to get back on it's feet or something it didn't really;Disgust
it was supposed to be a comedy an animation and perhaps a kids movie and it was that it was a kids;Disgust
very funny it;Anger
wasn't very entertaining;Disgust
umm it really didn't uhh add anything and give anything know to you know umm cinematography stutter umm it's basically just what the title says a bad movie a b movie umm and i really do;Anger
think that i give it two out of five stars umm;Sadness
perhaps you know stutters two out of five instead of one out of five because i did laugh sometimes umm;Neutral
it just didn't do it for me though it was;Sadness
it was all in all a bad movie i would not recommend it two out of five stars the bee movie;Sadness
global trends in human resources transformation including reasons transformations fall short and common traits of organizations that have successfully undergone a transformation are the subject of a new report human resources transformation is it driving business performance was released recently by us and research the and research report includes comprehensive analysis and research based on interviews and data collected from over practitioners and over global business executives among;Happiness
key findings the study shows global expansion and changing workforce characteristics have elevated the importance of recruiting talent management and performance management in the workplace for the complete article please go to;Happiness
hi i'm keeley selvage with skin solutions i've been a clinical for over half a decade and i'm going to talk to you about whether or not cream can help wrinkles cream you know you have some in your closet;Happiness
the reason it works so well is because most have steroids in them what steroids do is they're a natural anti inflammatory and they actually also thin the skin;Happiness
also when your face absorbs it your body absorbs it and it can be dangerous for your whole body the main thing that you want to remember when we're thinking about our wrinkles is that plump is good we want our skin to be thick and healthy and youthful so cream is not the way to go;Sadness
my name is keeley selvage with skin solutions and that is whether or not cream will help your wrinkles;Happiness
hey guys uhh i'm going to do a quick review on the movie called epic movie;Happiness
a lot of toilet humor and cheap laughs and if you are really really really desperate for that kind of a comedy i highly recommend this movie for you umm;Disgust
i mean if you are expecting uhh a lot more i mean with this type of movie i don't think you will enjoy it;Disgust
uhh it's it's stutter got a pretty pretty uhh low rating umm right now but it's doing very well surprisingly in the box office so;Sadness
if you're really desperate for uhh i mean cheap laughs and that sort of uhh genre movie i would highly recommend uhh this movie to you if you're not in not into this type of movie avoid it if you can;Happiness
hi you tube i'm rick chairman of mastercard and i think in davos the whole issue about regulation ethics has been a big issue;Sadness
my view is very clear that yes absolutely chief executives or senior executives must have a code of ethics but there's no such thing as one size fits all that's what boards are for and that's what chairmen are for to make sure that ethic occurs;Anger
and the best have that anyway they don't need boards but occasionally the board has to step in because on very few occasions it goes wrong unfortunately those few occasions police in public opinion so it's important to get someone for these;Happiness
well after spending three days here at the world economic forum in the india economic summit i think it's very realistic india can become a superpower i mean you might argue already that india is a superpower with the size of the population the potential of;Happiness
the country so again superpower superpower super country has many definitions i'm convinced india will become and will continue to be a major presence in the world economic stage;Happiness
hi i'm bruce and today i'm reviewing the host which is now out on this;Happiness
is actually a japanese film it's a monster movie it;Happiness
was uhh very well uhh reviewed on the uhh the movie poster umm and so i was uhh taken in to uhh check it out and see if it was a good as the reviewers said unfortunately;Happiness
it was not umm;Neutral
what you're watching right now is the scene where uhh this monster this uhh sea creature is first found umm;Neutral
where it's about to drop in the water and uhh mayhem begins uhh but;Sadness
basically it's the story of a dysfunctional japanese family that uhh ends up coming together in order to save uhh the young girl that is uhh taken uhh by this uhh sea monster;Sadness
uhh i definitely would not recommend it uhh;Sadness
we actually had to skip through some of the movie because it just got so drawn out uhh;Disgust
but uhh if you enjoy seeing foreign films umm you might uhh have a little fun with it uhh;Happiness
we uhh enjoyed seeing the uhh the subtitles uhh versus the the stutter dubbed voices dubbed american voices uhh and how the dialogue uhh differed from the subtitles on the screen;Happiness
but all in all it's it's stutter not a very good movie and so i would not recommend it;Sadness
uhh but uhh like i said it might be uhh good for a laugh umm if you really like monster movies or if you uhh like japanese films so anyway that's;Happiness
my review of the host now out on uhh;Happiness
available at your local video store or thanks;Happiness
